filename,width,height,class,xmin,ymin,xmax,ymax
image_139_4_jpg.rf.d32ae518ae50cd57dc4ea4f76fb8d2a0.jpg,640,640,EUS,243,253,338,414
s-133-_jpg.rf.909d29b657cdc1d32f3f1269f10a627b.jpg,640,640,Fin_lesions,174,274,579,413
n-401-_jpg.rf.9197aef05b044580435369a9c9886473.jpg,640,640,Fin_lesions,284,189,474,488
n-401-_jpg.rf.9197aef05b044580435369a9c9886473.jpg,640,640,Fin_lesions,90,168,239,285
n-62-_jpg.rf.fdecf99b69188635ef8b8838791b8743.jpg,640,640,Eye_disease,350,261,430,389
s-181-_jpg.rf.0b77c851f546111db55716501fdea323.jpg,640,640,Rotten_gills,185,175,351,397
n-392-_jpg.rf.83f001726c00481bd268100432109c94.jpg,640,640,Fin_lesions,173,248,432,405
robo-336-_jpg.rf.c2e37ccee5fd4115a4faac219317395d.jpg,640,640,Eye_disease,595,263,622,321
n-383-_jpg.rf.411d4d731cedfd5fa87a3ac8b3242afe.jpg,640,640,Fin_lesions,193,454,380,608
s-314-_jpg.rf.8b7d9c4cd3b8766377cdcdec9602b421.jpg,640,640,Rotten_gills,295,273,474,388
n-460-_jpg.rf.06366e6edbeda4a1c197f7db76366857.jpg,640,640,Rotten_gills,147,256,345,388
robo-48-_jpg.rf.1112ffcbf48c07d3d589e42179378f67.jpg,640,640,EUS,197,240,225,375
robo-48-_jpg.rf.1112ffcbf48c07d3d589e42179378f67.jpg,640,640,EUS,241,303,287,541
robo-48-_jpg.rf.1112ffcbf48c07d3d589e42179378f67.jpg,640,640,EUS,336,95,375,340
robo-48-_jpg.rf.1112ffcbf48c07d3d589e42179378f67.jpg,640,640,EUS,404,222,439,401
n-71-_jpg.rf.c5c66a7a19573d70eaf903667b90f8f9.jpg,640,640,EUS,185,249,320,380
n-71-_jpg.rf.c5c66a7a19573d70eaf903667b90f8f9.jpg,640,640,Eye_disease,210,404,286,465
n-286-_jpg.rf.c91bbee3e52f13f960538ee24309699d.jpg,640,640,Body_Worms,239,374,277,429
n-286-_jpg.rf.c91bbee3e52f13f960538ee24309699d.jpg,640,640,Body_Worms,344,367,388,417
n-286-_jpg.rf.c91bbee3e52f13f960538ee24309699d.jpg,640,640,Eye_disease,80,316,153,418
n-342-_jpg.rf.72701d89dd7f6535f9b4c217480cf53d.jpg,640,640,Fin_lesions,147,279,282,374
n-342-_jpg.rf.72701d89dd7f6535f9b4c217480cf53d.jpg,640,640,Body_Worms,415,281,441,318
n-342-_jpg.rf.72701d89dd7f6535f9b4c217480cf53d.jpg,640,640,Eye_disease,452,289,492,345
n-105-_jpg.rf.082ef1f9b8c5d2322597bc6c1c35c2e9.jpg,640,640,Eye_disease,228,22,274,69
n-105-_jpg.rf.082ef1f9b8c5d2322597bc6c1c35c2e9.jpg,640,640,EUS,267,312,382,429
n-289-_jpg.rf.f537410681261840134156bcc1494b6d.jpg,640,640,Body_Worms,256,198,307,264
n-289-_jpg.rf.f537410681261840134156bcc1494b6d.jpg,640,640,Body_Worms,298,147,340,193
n-289-_jpg.rf.f537410681261840134156bcc1494b6d.jpg,640,640,Eye_disease,341,219,415,289
n-368-_jpg.rf.28f5ba39fbc327c1d1c071f80eeee977.jpg,640,640,Rotten_gills,368,104,489,190
n-368-_jpg.rf.28f5ba39fbc327c1d1c071f80eeee977.jpg,640,640,Fin_lesions,199,563,324,641
image_23_2_jpg.rf.0f1eff106acf87ae789fd164dd4569c0.jpg,640,640,EUS,226,253,314,336
s-236-_jpg.rf.e75e2d62106591f47ce5a180d9cb6ad5.jpg,640,640,Eye_disease,340,228,404,281
s-236-_jpg.rf.e75e2d62106591f47ce5a180d9cb6ad5.jpg,640,640,Rotten_gills,271,301,441,384
26_jpg.rf.f732d0507b35c82e914f9620364492fe.jpg,640,640,EUS,182,144,573,475
s-315-_jpg.rf.7327001fe75a2116695a13c6155e5de3.jpg,640,640,Rotten_gills,111,225,294,467
s-165-_jpg.rf.a9fd37d814e43c2052871742fad93c41.jpg,640,640,Fin_lesions,260,239,420,374
n-117-_jpg.rf.496b8321c02707a51f134363ac69aae3.jpg,640,640,EUS,282,240,378,419
n-117-_jpg.rf.496b8321c02707a51f134363ac69aae3.jpg,640,640,Eye_disease,32,316,83,377
s-3-_jpg.rf.cbbde83917f296f63d2ad3864928281c.jpg,640,640,Fin_lesions,254,121,363,223
5_jpg.rf.74a1b01c51f880a8b8bb3fbc50e861aa.jpg,640,640,EUS,164,1,445,641
5_jpg.rf.74a1b01c51f880a8b8bb3fbc50e861aa.jpg,640,640,EUS,33,240,150,600
n-258-_jpg.rf.bf0da9eaf879d2beff468c0896c2c590.jpg,640,640,Body_Worms,189,265,327,403
n-163-_jpg.rf.e3fa41e613047b210482280a0f17aa35.jpg,640,640,EUS,342,92,567,401
n-397-_jpg.rf.668b038ad025e52ded3cc716b896ebd9.jpg,640,640,Fin_lesions,243,284,412,458
n-24-_jpg.rf.85bff2095a38712c0f686808d9fecd5f.jpg,640,640,EUS,341,271,402,327
n-24-_jpg.rf.85bff2095a38712c0f686808d9fecd5f.jpg,640,640,Eye_disease,510,279,555,335
f1_jpg.rf.e3d87d8b4f758412479353ad401b6016.jpg,640,640,EUS,105,303,576,477
f1_jpg.rf.e3d87d8b4f758412479353ad401b6016.jpg,640,640,Eye_disease,353,501,470,585
s-313-_jpg.rf.8d4cbf9aef48cfc58ab473c830906954.jpg,640,640,Rotten_gills,317,202,527,327
n-222-_jpg.rf.9ff44202fd9b7979d6e1944d1c6d20cf.jpg,640,640,Body_Worms,207,245,298,342
n-222-_jpg.rf.9ff44202fd9b7979d6e1944d1c6d20cf.jpg,640,640,Body_Worms,334,374,410,448
n-222-_jpg.rf.9ff44202fd9b7979d6e1944d1c6d20cf.jpg,640,640,Body_Worms,301,261,406,379
n-222-_jpg.rf.9ff44202fd9b7979d6e1944d1c6d20cf.jpg,640,640,Body_Worms,195,413,232,452
n-222-_jpg.rf.9ff44202fd9b7979d6e1944d1c6d20cf.jpg,640,640,Body_Worms,190,365,238,402
n-222-_jpg.rf.9ff44202fd9b7979d6e1944d1c6d20cf.jpg,640,640,Body_Worms,166,318,204,360
n-98-_jpg.rf.65ec2dd1b1991612206120d16678342c.jpg,640,640,Eye_disease,190,495,222,530
n-98-_jpg.rf.65ec2dd1b1991612206120d16678342c.jpg,640,640,Eye_disease,434,471,463,519
n-259-_jpg.rf.41927f8b095a50cd837aa3ef96cacdb5.jpg,640,640,Body_Worms,137,168,220,269
n-259-_jpg.rf.41927f8b095a50cd837aa3ef96cacdb5.jpg,640,640,EUS,137,289,225,393
n-259-_jpg.rf.41927f8b095a50cd837aa3ef96cacdb5.jpg,640,640,Eye_disease,70,245,125,313
s-195-_jpg.rf.127d8296b122ce3f16c420dbac12b553.jpg,640,640,EUS,283,293,348,432
s-287-_jpg.rf.41f41ff0c0e114c9d4b57c6e434177ec.jpg,640,640,Rotten_gills,324,227,449,410
s-287-_jpg.rf.41f41ff0c0e114c9d4b57c6e434177ec.jpg,640,640,Fin_lesions,68,309,262,410
n-205-_jpg.rf.750cff97e7b6b58b3a30724c1139c1b1.jpg,640,640,EUS,263,306,375,376
n-32-_jpg.rf.fdb4ff185722bf4994a037420f6e7435.jpg,640,640,Eye_disease,354,239,443,350
IMG20230921154112_jpg.rf.0f65ed464ec5f5ea41298780032826a8.jpg,640,640,EUS,236,302,375,419
image_91_2_jpg.rf.60ea6a9aa82999802e68a71618c9e17e.jpg,640,640,EUS,212,144,469,309
image_91_2_jpg.rf.60ea6a9aa82999802e68a71618c9e17e.jpg,640,640,EUS,330,2,443,61
image_91_2_jpg.rf.60ea6a9aa82999802e68a71618c9e17e.jpg,640,640,EUS,375,528,509,601
ironn-68-_jpg.rf.f83ad817558d35e274e41b5f21ae8404.jpg,640,640,Head_Worms,208,157,316,231
ironn-68-_jpg.rf.f83ad817558d35e274e41b5f21ae8404.jpg,640,640,Body_Worms,265,275,304,334
s-238-_jpg.rf.b92cc27595bfbadca9602469fed573c1.jpg,640,640,Eye_disease,304,263,392,380
ironn-1-_jpg.rf.b62217dcdfa6d64885131077bf7f1566.jpg,640,640,Body_Worms,461,222,499,266
ironn-1-_jpg.rf.b62217dcdfa6d64885131077bf7f1566.jpg,640,640,Body_Worms,455,276,499,323
n-244-_jpg.rf.70d3548a64cec9e2df8f92b90a81782a.jpg,640,640,Body_Worms,453,311,530,401
n-244-_jpg.rf.70d3548a64cec9e2df8f92b90a81782a.jpg,640,640,Body_Worms,364,176,454,311
n-244-_jpg.rf.70d3548a64cec9e2df8f92b90a81782a.jpg,640,640,Body_Worms,496,206,551,286
n-244-_jpg.rf.70d3548a64cec9e2df8f92b90a81782a.jpg,640,640,Body_Worms,144,399,314,467
n-244-_jpg.rf.70d3548a64cec9e2df8f92b90a81782a.jpg,640,640,Body_Worms,234,344,287,394
n-244-_jpg.rf.70d3548a64cec9e2df8f92b90a81782a.jpg,640,640,Body_Worms,133,301,183,336
n-244-_jpg.rf.70d3548a64cec9e2df8f92b90a81782a.jpg,640,640,Body_Worms,157,256,194,291
n-244-_jpg.rf.70d3548a64cec9e2df8f92b90a81782a.jpg,640,640,Body_Worms,171,201,222,242
n-244-_jpg.rf.70d3548a64cec9e2df8f92b90a81782a.jpg,640,640,Body_Worms,275,161,324,208
n-244-_jpg.rf.70d3548a64cec9e2df8f92b90a81782a.jpg,640,640,Body_Worms,229,179,260,215
n-244-_jpg.rf.70d3548a64cec9e2df8f92b90a81782a.jpg,640,640,Body_Worms,265,102,352,153
n-244-_jpg.rf.70d3548a64cec9e2df8f92b90a81782a.jpg,640,640,Body_Worms,189,285,247,353
s-211-_jpg.rf.c445ec3d62e43518be115bd2e8743721.jpg,640,640,Rotten_gills,320,140,466,281
ironnn-25-_jpg.rf.a173422937831f8b28aa83a9252d918e.jpg,640,640,Body_Worms,230,125,418,266
n-233-_jpg.rf.082f9ef25dc0c23441adcaafb408221b.jpg,640,640,Body_Worms,395,177,442,227
n-233-_jpg.rf.082f9ef25dc0c23441adcaafb408221b.jpg,640,640,Body_Worms,471,145,516,203
n-233-_jpg.rf.082f9ef25dc0c23441adcaafb408221b.jpg,640,640,Body_Worms,376,297,424,326
n-233-_jpg.rf.082f9ef25dc0c23441adcaafb408221b.jpg,640,640,Body_Worms,497,251,526,286
n-233-_jpg.rf.082f9ef25dc0c23441adcaafb408221b.jpg,640,640,Body_Worms,516,265,566,300
n-233-_jpg.rf.082f9ef25dc0c23441adcaafb408221b.jpg,640,640,Body_Worms,439,240,484,322
n-233-_jpg.rf.082f9ef25dc0c23441adcaafb408221b.jpg,640,640,Body_Worms,417,365,439,402
n-233-_jpg.rf.082f9ef25dc0c23441adcaafb408221b.jpg,640,640,Body_Worms,334,299,353,325
n-270-_jpg.rf.cd8052d87a276f2e253f74bfaf3af536.jpg,640,640,Eye_disease,292,75,365,175
n-270-_jpg.rf.cd8052d87a276f2e253f74bfaf3af536.jpg,640,640,Body_Worms,267,206,375,286
n-270-_jpg.rf.cd8052d87a276f2e253f74bfaf3af536.jpg,640,640,Body_Worms,395,246,470,303
n-270-_jpg.rf.cd8052d87a276f2e253f74bfaf3af536.jpg,640,640,Body_Worms,240,108,285,166
n-270-_jpg.rf.cd8052d87a276f2e253f74bfaf3af536.jpg,640,640,Body_Worms,302,39,339,77
n-299-_jpg.rf.442e248d6a3ff8a7860f6cd6af61b62d.jpg,640,640,Body_Worms,213,144,299,261
n-299-_jpg.rf.442e248d6a3ff8a7860f6cd6af61b62d.jpg,640,640,Body_Worms,383,381,430,499
n-299-_jpg.rf.442e248d6a3ff8a7860f6cd6af61b62d.jpg,640,640,Body_Worms,328,220,393,272
n-299-_jpg.rf.442e248d6a3ff8a7860f6cd6af61b62d.jpg,640,640,Body_Worms,179,326,254,376
n-299-_jpg.rf.442e248d6a3ff8a7860f6cd6af61b62d.jpg,640,640,Body_Worms,271,275,343,323
n-299-_jpg.rf.442e248d6a3ff8a7860f6cd6af61b62d.jpg,640,640,Body_Worms,317,427,357,482
n-299-_jpg.rf.442e248d6a3ff8a7860f6cd6af61b62d.jpg,640,640,Body_Worms,339,404,380,434
n-299-_jpg.rf.442e248d6a3ff8a7860f6cd6af61b62d.jpg,640,640,Body_Worms,236,448,262,478
n-299-_jpg.rf.442e248d6a3ff8a7860f6cd6af61b62d.jpg,640,640,Body_Worms,280,474,303,501
n-299-_jpg.rf.442e248d6a3ff8a7860f6cd6af61b62d.jpg,640,640,Body_Worms,204,367,254,411
n-254-_jpg.rf.af9e006595d8d309c96612be1a8b3540.jpg,640,640,Body_Worms,199,295,331,417
n-254-_jpg.rf.af9e006595d8d309c96612be1a8b3540.jpg,640,640,Body_Worms,399,175,478,223
s-302-_jpg.rf.c093a91b0315a55555cd1b717cdb4e91.jpg,640,640,Fin_lesions,232,468,408,623
s-302-_jpg.rf.c093a91b0315a55555cd1b717cdb4e91.jpg,640,640,EUS,320,395,370,445
s-302-_jpg.rf.c093a91b0315a55555cd1b717cdb4e91.jpg,640,640,EUS,338,228,413,324
s-302-_jpg.rf.c093a91b0315a55555cd1b717cdb4e91.jpg,640,640,EUS,323,98,362,163
s-302-_jpg.rf.c093a91b0315a55555cd1b717cdb4e91.jpg,640,640,Fin_lesions,364,27,428,148
n-155-_jpg.rf.338ce542e11ea5c918b74ca43de808f3.jpg,640,640,EUS,341,280,475,341
n-155-_jpg.rf.338ce542e11ea5c918b74ca43de808f3.jpg,640,640,EUS,252,229,337,344
n-155-_jpg.rf.338ce542e11ea5c918b74ca43de808f3.jpg,640,640,EUS,168,259,205,307
s-298-_jpg.rf.2934078d6ef673bcaaa63758b45d6229.jpg,640,640,EUS,219,235,290,306
s-298-_jpg.rf.2934078d6ef673bcaaa63758b45d6229.jpg,640,640,EUS,242,116,283,169
s-298-_jpg.rf.2934078d6ef673bcaaa63758b45d6229.jpg,640,640,EUS,279,388,327,449
s-298-_jpg.rf.2934078d6ef673bcaaa63758b45d6229.jpg,640,640,Fin_lesions,155,3,333,86
s-295-_jpg.rf.b012ebc0ab1133527653d4d1338ead56.jpg,640,640,Rotten_gills,226,158,333,361
n-379-_jpg.rf.87b2e1964384cee3c4b1541fd9aa2105.jpg,640,640,EUS,295,299,449,420
n-379-_jpg.rf.87b2e1964384cee3c4b1541fd9aa2105.jpg,640,640,Fin_lesions,184,153,276,371
images-6-_jpg.rf.28937483bb7a104e885a0c7b94dd6c65.jpg,640,640,EUS,295,213,338,264
images-6-_jpg.rf.28937483bb7a104e885a0c7b94dd6c65.jpg,640,640,EUS,453,143,491,177
n-20-_jpg.rf.6e590c10e282320aeb3c1c385ef584b9.jpg,640,640,Eye_disease,296,299,403,401
robo-118-_jpg.rf.a902e6dd71a15ae85338b0aaf3ffe5d5.jpg,640,640,Eye_disease,390,472,440,523
robo-118-_jpg.rf.a902e6dd71a15ae85338b0aaf3ffe5d5.jpg,640,640,Eye_disease,152,519,215,570
ikan_ikan_Gurame_32_jpg.rf.ee50c3ab2f6137ba3147340ac8ed2069.jpg,640,640,Body_Worms,52,214,162,288
s-309-_jpg.rf.59418c238fea9628724b3611ed1dd8dd.jpg,640,640,Rotten_gills,225,362,383,472
n-348-_jpg.rf.c48bca042b2cc9d917051253552011b2.jpg,640,640,Fin_lesions,48,279,440,557
n-357-_jpg.rf.832be0f073254e27463e5b029eaa801c.jpg,640,640,Body_Worms,335,365,389,407
n-357-_jpg.rf.832be0f073254e27463e5b029eaa801c.jpg,640,640,Body_Worms,371,432,411,475
n-357-_jpg.rf.832be0f073254e27463e5b029eaa801c.jpg,640,640,Body_Worms,388,343,420,369
n-357-_jpg.rf.832be0f073254e27463e5b029eaa801c.jpg,640,640,Body_Worms,336,419,364,467
s-241-_jpg.rf.ccda3524eab623774f06bf980745cd0b.jpg,640,640,Eye_disease,337,179,476,305
n-452-_jpg.rf.00ce38541a36e4d5f8b1484227640188.jpg,640,640,Rotten_gills,259,472,393,561
n-452-_jpg.rf.00ce38541a36e4d5f8b1484227640188.jpg,640,640,Fin_lesions,328,15,455,120
n-437-_jpg.rf.ff80ccbea3f33fa228a9e17c13d7f88f.jpg,640,640,Rotten_gills,300,157,392,245
n-48-_jpg.rf.1c49ef60dc9949ab644f740b94bf7d1b.jpg,640,640,Eye_disease,269,266,321,305
s-122-_jpg.rf.244cf25a1522422d516831c25c5c9477.jpg,640,640,EUS,326,351,407,449
n-300-_jpg.rf.3b4aed9a45f2f7666c462c7182f58927.jpg,640,640,Body_Worms,348,346,418,407
n-300-_jpg.rf.3b4aed9a45f2f7666c462c7182f58927.jpg,640,640,Head_Worms,176,395,270,504
n-302-_jpg.rf.8499cee4bd9fb1c737ea2349eb8be8bf.jpg,640,640,Body_Worms,170,337,274,407
n-302-_jpg.rf.8499cee4bd9fb1c737ea2349eb8be8bf.jpg,640,640,Body_Worms,346,254,424,314
n-398-_jpg.rf.6d9708bce1a7b1d814d6462abbce1df1.jpg,640,640,Fin_lesions,227,235,474,425
n-223-_jpg.rf.35d7060c4050bfb339b8fb08b855a747.jpg,640,640,Body_Worms,289,310,332,372
n-223-_jpg.rf.35d7060c4050bfb339b8fb08b855a747.jpg,640,640,Body_Worms,150,200,188,248
n-223-_jpg.rf.35d7060c4050bfb339b8fb08b855a747.jpg,640,640,Body_Worms,152,276,183,305
n-223-_jpg.rf.35d7060c4050bfb339b8fb08b855a747.jpg,640,640,Body_Worms,164,327,196,358
n-223-_jpg.rf.35d7060c4050bfb339b8fb08b855a747.jpg,640,640,Body_Worms,402,262,448,430
n-223-_jpg.rf.35d7060c4050bfb339b8fb08b855a747.jpg,640,640,Body_Worms,212,363,238,401
n-223-_jpg.rf.35d7060c4050bfb339b8fb08b855a747.jpg,640,640,Body_Worms,260,387,287,425
n-223-_jpg.rf.35d7060c4050bfb339b8fb08b855a747.jpg,640,640,Body_Worms,333,287,371,332
n-223-_jpg.rf.35d7060c4050bfb339b8fb08b855a747.jpg,640,640,Body_Worms,186,132,232,185
s-191-_jpg.rf.0e46e00c04aa631febdecc83d65d4536.jpg,640,640,Rotten_gills,413,209,517,399
s-25-_jpg.rf.505333d17a03d951d806cd532b9c97f8.jpg,640,640,Rotten_gills,232,273,408,371
s-25-_jpg.rf.505333d17a03d951d806cd532b9c97f8.jpg,640,640,Eye_disease,257,205,331,256
n-73-_jpg.rf.f9ada2957f6e886b49bca4c65b75a419.jpg,640,640,EUS,199,121,282,204
n-73-_jpg.rf.f9ada2957f6e886b49bca4c65b75a419.jpg,640,640,Eye_disease,203,46,256,96
s-22-_jpg.rf.c46c39289ea852e86b4ede05a75001b3.jpg,640,640,Rotten_gills,318,151,471,284
n-64-_jpg.rf.c6e6ee60ce62467e28f274c2a1cb2d6b.jpg,640,640,Body_Worms,255,292,330,383
n-64-_jpg.rf.c6e6ee60ce62467e28f274c2a1cb2d6b.jpg,640,640,Body_Worms,175,260,234,388
n-64-_jpg.rf.c6e6ee60ce62467e28f274c2a1cb2d6b.jpg,640,640,Body_Worms,285,229,320,274
n-64-_jpg.rf.c6e6ee60ce62467e28f274c2a1cb2d6b.jpg,640,640,Body_Worms,320,293,373,376
n-75-_jpg.rf.de5a701123138ea397d1c3a6dd4b6045.jpg,640,640,Eye_disease,157,340,209,384
n-75-_jpg.rf.de5a701123138ea397d1c3a6dd4b6045.jpg,640,640,Fin_lesions,468,145,626,300
n-282-_jpg.rf.0cc1ee457a146ff2fb4f54122200707e.jpg,640,640,Body_Worms,234,354,385,533
images-1-_jpg.rf.cdbc0ebcb156818a45dad1211c3827bb.jpg,640,640,Eye_disease,243,88,447,313
images-1-_jpg.rf.cdbc0ebcb156818a45dad1211c3827bb.jpg,640,640,EUS,194,338,512,524
n-487-_jpg.rf.2bdae6045b8d339a08c8d6070d0caf94.jpg,640,640,Rotten_gills,230,310,475,498
n-487-_jpg.rf.2bdae6045b8d339a08c8d6070d0caf94.jpg,640,640,Eye_disease,304,477,376,570
15_jpg.rf.274e29a8a44dac1ac8dcdd6cb9193dc8.jpg,640,640,EUS,375,105,601,585
15_jpg.rf.274e29a8a44dac1ac8dcdd6cb9193dc8.jpg,640,640,EUS,78,279,237,559
s-160-_jpg.rf.a4538a8af855d87e1eb658cfcd1978c1.jpg,640,640,Fin_lesions,324,185,436,275
n-337-_jpg.rf.ef45906f2d46aedf4acb93c31dffde9c.jpg,640,640,Fin_lesions,219,196,295,266
n-337-_jpg.rf.ef45906f2d46aedf4acb93c31dffde9c.jpg,640,640,EUS,196,282,320,406
robo-338-_jpg.rf.c381a5491d11aba05f72134144f2f339.jpg,640,640,EUS,253,285,348,393
n-109-_jpg.rf.0a8cb3d26f33d277fb39912e781ff6cb.jpg,640,640,EUS,199,237,364,365
n-89-_jpg.rf.f4f6756b5d3da7767233dd4b2fa85280.jpg,640,640,Eye_disease,376,217,456,276
n-89-_jpg.rf.f4f6756b5d3da7767233dd4b2fa85280.jpg,640,640,EUS,288,394,553,531
n-272-_jpg.rf.ca2f8c77126eaf401a19e3e562bd7895.jpg,640,640,Body_Worms,276,304,370,391
n-272-_jpg.rf.ca2f8c77126eaf401a19e3e562bd7895.jpg,640,640,Body_Worms,378,387,423,434
n-272-_jpg.rf.ca2f8c77126eaf401a19e3e562bd7895.jpg,640,640,Body_Worms,434,371,492,486
n-209-_jpg.rf.a416e61a62a893b351a9f8c4c84a2d08.jpg,640,640,EUS,225,119,302,175
n-209-_jpg.rf.a416e61a62a893b351a9f8c4c84a2d08.jpg,640,640,EUS,211,213,315,325
n-290-_jpg.rf.5e89968b7bc119efd5097ee142e14fef.jpg,640,640,Eye_disease,282,237,376,314
n-290-_jpg.rf.5e89968b7bc119efd5097ee142e14fef.jpg,640,640,Body_Worms,408,284,525,385
n-290-_jpg.rf.5e89968b7bc119efd5097ee142e14fef.jpg,640,640,Body_Worms,382,201,420,247
n-290-_jpg.rf.5e89968b7bc119efd5097ee142e14fef.jpg,640,640,Body_Worms,428,244,462,273
n-290-_jpg.rf.5e89968b7bc119efd5097ee142e14fef.jpg,640,640,Body_Worms,309,325,360,362
n-290-_jpg.rf.5e89968b7bc119efd5097ee142e14fef.jpg,640,640,Body_Worms,371,318,400,404
n-19-_jpg.rf.657990696a4e3e1d133e3dc6157b710d.jpg,640,640,Eye_disease,280,342,378,424
n-17-_jpg.rf.fda7bc7dd6e4c9eac9e02a227b2426ee.jpg,640,640,Eye_disease,192,133,262,207
n-140-_jpg.rf.87e8f93459e18671f9adad3b3f36e32f.jpg,640,640,EUS,338,116,378,180
n-140-_jpg.rf.87e8f93459e18671f9adad3b3f36e32f.jpg,640,640,EUS,344,371,392,420
image_71_3_jpg.rf.411036c93eb4abcaae07e3d8cb6ed834.jpg,640,640,EUS,356,252,528,382
s-229-_jpg.rf.0d0576ac6711ee5fc44800130719641c.jpg,640,640,EUS,295,105,374,163
s-229-_jpg.rf.0d0576ac6711ee5fc44800130719641c.jpg,640,640,Fin_lesions,240,319,392,496
robo-118-_jpg.rf.755ea432a98b4afbf9f25b9ed2024978.jpg,640,640,Eye_disease,115,381,164,429
robo-118-_jpg.rf.755ea432a98b4afbf9f25b9ed2024978.jpg,640,640,Eye_disease,81,141,129,203
s-146-_jpg.rf.43acdbf04e447dd650a6e96a187fa875.jpg,640,640,Rotten_gills,361,255,404,440
n-481-_jpg.rf.aecbb515acb61aeb85be2dc94d5fca90.jpg,640,640,Rotten_gills,370,525,426,569
n-481-_jpg.rf.aecbb515acb61aeb85be2dc94d5fca90.jpg,640,640,Rotten_gills,245,62,296,99
IMG20230921151605_jpg.rf.d8db4c81d81d772c9a3e6fbf5d17f267.jpg,640,640,Rotten_gills,291,230,399,366
n-440-_jpg.rf.43e2218902aa08252dfd449a8a5c212b.jpg,640,640,EUS,299,194,525,461
s-251-_jpg.rf.e7dbdae4a967981f2489b7ae16e7e1f1.jpg,640,640,Rotten_gills,161,145,339,236
robo-318-_jpg.rf.7198cff732c4212cf5a6aeca634ed516.jpg,640,640,Eye_disease,310,67,371,111
s-258-_jpg.rf.622858d063f25cf41f9fb91356062f71.jpg,640,640,EUS,277,335,423,423
s-119-_jpg.rf.c72fed41b4c4b14680039397c98db6fa.jpg,640,640,Fin_lesions,391,228,621,425
s-119-_jpg.rf.c72fed41b4c4b14680039397c98db6fa.jpg,640,640,EUS,52,284,201,367
n-419-_jpg.rf.0b279e0c464c43075c5c44619b956d8f.jpg,640,640,Fin_lesions,129,373,247,511
IMG20230921160041_jpg.rf.8dacf90248454be9ed750d479aad1b50.jpg,640,640,Rotten_gills,350,261,404,455
robo-163-_jpg.rf.36cfd86195e2ed2f24b0851fa6722583.jpg,640,640,EUS,400,265,460,336
robo-163-_jpg.rf.36cfd86195e2ed2f24b0851fa6722583.jpg,640,640,EUS,303,384,358,441
robo-163-_jpg.rf.36cfd86195e2ed2f24b0851fa6722583.jpg,640,640,EUS,234,323,286,360
robo-163-_jpg.rf.36cfd86195e2ed2f24b0851fa6722583.jpg,640,640,EUS,195,402,233,437
